sie<e> bieten<e> 50<e> invest ment fo nds<e> an<e> --<e> 10<e> prozent<e> weniger<e> mit arbeiter<e> nehmen<e> teil<e> als<e> wenn<e> sie<e> nur<e> 5<e> an bieten<e> würde<e> .<e> warum<e> ?<e>	you<e> offer<e> 50<e> fund s<e> --<e> 10<e> percent<e> fewer<e> employees<e> particip ate<e> than<e> if<e> you<e> only<e> offer<e> five<e> .<e> why<e> ?<e>
ich<e> glaube<e> ,<e> dass<e> der<e> um kehr schluss<e> richtig<e> ist<e> .<e>	i<e> would<e> say<e> that<e> the<e> conver se<e> is<e> true<e> .<e>
sie<e> sind<e> auf<e> mü n zen<e> ,<e> die<e> 3 000<e> jahre<e> alt<e> sind<e> .<e>	they<e> &apos;re<e> on<e> co ins<e> that<e> date<e> back<e> 3,000<e> years<e> .<e>
man<e> befindet<e> sich<e> praktisch<e> jemandem<e> gegenüber<e> ,<e> der<e> über<e> leben<e> und<e> tod<e> entscheide t<e> .<e>	you<e> &apos;re<e> basically<e> fac e- to- face<e> with<e> someone<e> that<e> essentially<e> deci des<e> life<e> or<e> death<e> .<e>
schließlich<e> geht<e> es<e> um<e> über wach ung<e> .<e>	because<e> it<e> &apos;s<e> about<e> sur ve ill ance<e> .<e>
ich<e> war<e> dort<e> und<e> arbeitete<e> in<e> diesem<e> job<e> ,<e> weil<e> ich<e> denke<e> ,<e> dass<e> technik<e> das<e> leben<e> der<e> menschen<e> verbessern<e> kann<e> .<e>	and<e> i<e> was<e> there<e> ,<e> and<e> i<e> worked<e> in<e> that<e> job<e> because<e> i<e> believe<e> that<e> technology<e> can<e> improve<e> people<e> &apos;s<e> lives<e> .<e>
was<e> bedeu tete<e> das<e> für<e> sie<e> ?<e>	what<e> did<e> this<e> mean<e> for<e> you<e> ?<e>
wenn<e> also<e> grün<e> mit<e> blau<e> inter ag iert<e> ,<e> werden<e> sie<e> sehen<e> ,<e> dass<e> die<e> grü nen<e> größer<e> und<e> die<e> blau en<e> kleiner<e> werden<e> .<e>	and<e> so<e> when<e> a<e> green<e> inter acts<e> with<e> a<e> blue<e> ,<e> you<e> &apos;ll<e> see<e> the<e> green<e> gets<e> larger<e> and<e> the<e> blue<e> gets<e> smaller<e> .<e>
es<e> gibt<e> sie<e> nicht<e> mehr<e> .<e> &quot;<e> nun<e> es<e> gibt<e> sie<e> in<e> der<e> tat<e> .<e>	they<e> &apos;re<e> not<e> around<e> anymore<e> .<e> &quot;<e> well<e> actually<e> ,<e> they<e> are<e> .<e>
und<e> wenn<e> es<e> so<e> ist<e> ,<e> wie<e> kommt<e> es<e> ,<e> dass<e> es<e> schwer<e> ist<e> ,<e>	and<e> if<e> that<e> is<e> the<e> case<e> ,<e> how<e> come<e> that<e> it<e> &apos;s<e> very<e> hard<e> to<e> kill<e> a<e> city<e> ?<e>
stellen<e> sie<e> ihnen<e> wirklich<e> interessante<e> fragen<e> .<e>	ask<e> them<e> really<e> interesting<e> questions<e> .<e>
das<e> ist<e> die<e> realität<e> des<e> dia bet es<e> .<e>	this<e> is<e> the<e> reality<e> of<e> di ab et es<e> .<e>
ich<e> bin<e> eine<e> beru f stä tige<e> mutter<e> und<e> ich<e> gehe<e> voll zeit<e> zur<e> schule<e> .<e>	i<e> am<e> a<e> working<e> mother<e> ,<e> and<e> i<e> also<e> go<e> to<e> school<e> ful l- time<e> .<e>
nach<e> seinem<e> vortrag<e> war<e> es<e> klar<e> ,<e> dass<e> es<e> viel<e> brenn ender<e> war<e> .<e>	and<e> after<e> we<e> saw<e> his<e> slide<e> show<e> ,<e> it<e> became<e> clear<e> that<e> it<e> was<e> much<e> more<e> ur gent <e> .<e>
heute<e> ist<e> so wieso<e> alles<e> digit al<e> .<e>	well<e> ,<e> no wa days<e> everything<e> &apos;s<e> on<e> pa x<e> anyway<e> .<e>
das<e> ist<e> a ve li le<e> .<e> sie<e> ist<e> bei<e> mir<e> ,<e> wo<e> immer<e> ich<e> auch<e> hin gehe<e> .<e>	this<e> is<e> a vel il e<e> --<e> she<e> goes<e> with<e> me<e> where ver<e> i<e> go<e> .<e>
nun<e> müssen<e> wir<e> herausfinden<e> ,<e> wie<e> wir<e> über ein stimm ung<e> bei<e> den<e> netz werk nutz ern<e> aufbauen<e> .<e>	so<e> now<e> we<e> need<e> to<e> figure<e> out<e> how<e> to<e> build<e> con sent<e> of<e> the<e> net worked<e> .<e>
welche<e> es<e> schaffen<e> ,<e> das<e> über<e> 5<e> prozent<e> des<e> bi p<e> der<e> pro vi n z<e> ,<e> durch<e> diesen<e> handel<e> zu stand ek o mmt<e>	which<e> en sure<e> that<e> over<e> five<e> percent<e> of<e> the<e> provi n ce<e> &apos;s<e> g dp<e> is<e> accoun ted<e> for<e> by<e> this<e> trade<e> .<e>
und<e> es<e> ist<e> nicht<e> leicht<e> ,<e> sie<e> umzu stimmen<e> .<e>	and<e> it<e> &apos;s<e> not<e> easy<e> to<e> change<e> their<e> minds<e> .<e>
mein<e> name<e> ist<e> kate <e> har t man<e> .<e>	my<e> name<e> is<e> ka te<e> har t man<e> .<e>
vielleicht<e> fällt<e> ihnen<e> auf<e> ,<e> dass<e> diese<e> beiden<e> dia gra mme<e> eigentlich<e> identi sch<e> sind<e> —<e> nicht<e> in<e> bezug<e> auf<e> die<e> x -<e> /<e> y- ach sen<e> oder<e> in<e> bezug<e> auf<e> die<e> ge zei gten<e> daten<e> ,<e> sondern<e> hin sichtlich<e> ihrer<e> morali schen<e> und<e> politischen<e> folgen<e> ,<e> die<e> das<e> gleiche<e> sagen<e> .<e>	all<e> right<e> ,<e> now<e> what<e> you<e> might<e> notice<e> is<e> that<e> these<e> two<e> graph s<e> are<e> actually<e> identi cal <e> ,<e> not<e> in<e> terms<e> of<e> the<e> x- <e> and<e> y- ax es<e> ,<e> or<e> in<e> terms<e> of<e> the<e> data<e> they<e> present<e> ,<e> but<e> in<e> terms<e> of<e> their<e> moral<e> and<e> political<e> imp lic ations<e> ,<e> they<e> say<e> the<e> same<e> thing<e> .<e>
wir<e> sind<e> nicht<e> alle<e> in<e> einem<e> boot<e> und<e> das<e> bedeutet<e> ,<e> dass<e> niemand<e> sich<e> für<e> &apos;<e> s<e> allge mein wohl<e> op fern<e> will<e> .<e>	we<e> &apos;re<e> not<e> all<e> in<e> the<e> same<e> boat<e> ,<e> and<e> that<e> means<e> nobody<e> &apos;s<e> willing<e> to<e> sac ri fic e<e> for<e> the<e> common<e> good<e> .<e>
als<e> einen<e> der<e> gründe<e> für<e> die<e> ein weis ung<e> gegen<e> meinen<e> will en<e> führten<e> die<e> ärzte<e> an<e> ,<e> ich<e> sei<e> &quot;<e> ernst haft<e> hand lungs un fähig<e> &quot;<e> .<e>	one<e> of<e> the<e> reasons<e> the<e> doctors<e> gave<e> for<e> hospit aliz ing<e> me<e> against<e> my<e> will<e> was<e> that<e> i<e> was<e> &quot;<e> gra vely<e> disa bled<e> .<e> &quot;<e>
die<e> schwä chen<e> sind<e> also<e> der<e> schlüssel<e> .<e>	so<e> the<e> fla ws<e> are<e> the<e> key<e> .<e>
wie<e> könnte<e> man<e> nicht<e> von<e> solchen<e> menschen<e> –<e> deinen<e> eigenen<e> arbeits kollegen<e> –<e> inspiriert<e> werden<e> ?<e>	it<e> &apos;s<e> like<e> how<e> can<e> you<e> not<e> be<e> inspired<e> by<e> those<e> people<e> --<e> your<e> own<e> co workers<e> ?<e>
stattdessen<e> sagte<e> sie<e> <?> &quot;<e> nein<e> .<e> arbeit<e> und<e> frei zeit<e> kann<e> man<e> verein en<e> &quot;<e> .<e>	instead<e> ,<e> she<e> said<e> ,<e> &quot;<e> no<e> ,<e> no<e> .<e> work<e> and<e> le is ure<e> can<e> be<e> together<e> .<e> &quot;<e>
wir<e> sind<e> also<e> zu<e> der<e> schule<e> gegangen<e> ,<e> und<e> weil<e> wir<e> arme<e> schlu cker<e> waren<e> ,<e> und<e> weil<e> wir<e> kein<e> pri vi leg <e> be sa ßen<e> ,<e> und<e> weil<e> mein<e> vater<e> nicht<e> den<e> richtigen<e> nach namen<e> hatte<e> ,<e> wurde<e> er<e> wie<e> dr e ck<e> behandelt<e> .<e>	so<e> we<e> went<e> to<e> the<e> school<e> ,<e> and<e> because<e> we<e> were<e> no bodies<e> ,<e> and<e> because<e> we<e> didn<e> &apos;t<e> have<e> privile ge<e> ,<e> and<e> because<e> my<e> father<e> didn<e> &apos;t<e> have<e> the<e> right<e> last<e> name<e> ,<e> he<e> was<e> treated<e> like<e> dir t<e> .<e>
sie<e> kommen<e> von<e> uns<e> .<e>	they<e> come<e> from<e> us<e> .<e>
themen<e> ran gier ten<e> von<e> läu fen<e> für<e> die<e> umwelt<e> ,<e> zu<e> läu fen<e> gegen<e> brust krebs<e> ,<e> für<e> die<e> liebe<e> zum<e> li ban on<e> ,<e> für<e> frieden<e> oder<e> auch<e> einfach<e> nur<e> um<e> zu<e> laufen<e> .<e>	them es<e> have<e> inclu ded<e> run s<e> for<e> the<e> environment<e> ,<e> breast<e> cancer<e> ,<e> for<e> the<e> love<e> of<e> le ban on<e> ,<e> for<e> peace<e> ,<e> or<e> just<e> simply<e> to<e> run<e> .<e>
er<e> sagte<e> erstens<e> ,<e> seine<e> neu gier <e> habe<e> ihn<e> ange tri eben<e> ,<e> forder nde<e> fragen<e> über<e> das<e> ver fahren<e> zu<e> stellen<e> ,<e> darüber<e> ,<e> was<e> funktioniert<e> und<e> was<e> nicht<e> .<e>	he<e> said<e> first<e> ,<e> his<e> curi osity<e> dro ve<e> him<e> to<e> ask<e> hard<e> questions<e> about<e> the<e> proce du re<e> ,<e> about<e> what<e> worked<e> and<e> what<e> didn<e> &apos;t<e> work<e> .<e>
deshalb<e> muss<e> man<e> wirklich<e> erkennen<e> ,<e> wann<e> die<e> krise<e> kommt<e> .<e>	and<e> so<e> someone<e> has<e> to<e> really<e> realize<e> when<e> the<e> crisis<e> is<e> going<e> to<e> happen<e> .<e>
eine<e> andere<e> erklärung<e> für<e> rück sicht s los ig keit<e> ,<e> die<e> man<e> oft<e> hört<e> ,<e> ist<e> über he bli ch keit<e> .<e>	another<e> explan ation<e> that<e> you<e> often<e> hear<e> for<e> rec k less ness<e> is<e> hu bri s<e> .<e>
bar ry<e> frie d man<e> <?> heutzutage<e> gibt<e> es<e> viele<e> arten<e> moder ner<e> si tz gele gen heiten<e> aber<e> ich<e> denke<e> ,<e> das<e> hier<e> ist<e> wirklich<e> die<e> k rö nu ng .<e> was<e> er go no mik<e> ,<e> kom fort<e> ,<e> design<e> und<e> fle xi bil it ä t<e> ange ht<e> .<e>	bar ry<e> fri ed man<e> <?> there<e> are<e> all<e> kinds<e> of<e> high- tech<e> cha irs<e> here<e> today<e> ,<e> but<e> this<e> is<e> really<e> ,<e> i<e> think<e> ,<e> when<e> it<e> rea ched<e> its<e> pe ak<e> as<e> far<e> as<e> er gon om ics<e> ,<e> comfor t<e> ,<e> design<e> ,<e> fle xi bili ty<e> ...<e>
die<e> wasser ressourcen<e> werden<e> kna pp er<e> .<e>	water<e> resources<e> are<e> running<e> low<e> .<e>
sehen<e> sie<e> ,<e> sol ange <e> die<e> erd bevölkerung<e> weiter<e> wächst<e> ,<e> müssen<e> wir<e> weiterhin<e> gene tisch<e> veränder te<e> lebens mittel<e> an bauen<e> und<e> essen<e> ,<e> und<e> das<e> ist<e> der<e> einzige<e> stand punkt<e> ,<e> den<e> ich<e> heute<e> ein nehme<e> .<e>	now<e> look<e> ,<e> as<e> long<e> as<e> we<e> continue<e> to<e> increase<e> the<e> population<e> ,<e> we<e> &apos;re<e> going<e> to<e> have<e> to<e> continue<e> to<e> grow<e> and<e> eat<e> gene tically<e> modi fied<e> fo ods<e> ,<e> and<e> that<e> &apos;s<e> the<e> only<e> position<e> that<e> i<e> &apos;ll<e> take<e> today<e> .<e>
und<e> damit<e> ver wo ben<e> ist<e> die<e> botschaft<e> mit<e> sich<e> selbst<e> in<e> frieden<e> und<e> har mon ie<e> zu<e> leben<e> und<e> mit<e> unseren<e> familien<e> ,<e> unserer<e> gemeinschaft<e> ,<e> zwischen<e> staaten<e> ,<e> zwischen<e> kulturen<e> ,<e> zwischen<e> religi onen<e> und<e> zwischen<e> uns<e> und<e> der<e> natur<e> .<e>	and<e> wo ven<e> throughout<e> all<e> of<e> this<e> is<e> a<e> message<e> of<e> learning<e> to<e> live<e> in<e> peace<e> and<e> har mon y<e> within<e> ourselves<e> ,<e> in<e> our<e> families<e> ,<e> in<e> our<e> communities<e> ,<e> between<e> nations<e> ,<e> between<e> cultures<e> ,<e> between<e> religi ons<e> and<e> between<e> us<e> and<e> the<e> natural<e> world<e> .<e>
ich<e> weiß<e> ,<e> was<e> es<e> heißt<e> ,<e> zu<e> leiden<e> ,<e> und<e> wenn<e> ein<e> verb rech en<e> geschieht<e> ,<e> sollte<e> eine<e> person<e> fa ir <e> beu r teilt<e> und<e> be stra ft<e> werden<e> .<e> &quot;<e>	i<e> know<e> what<e> it<e> is<e> to<e> suff er<e> ,<e> and<e> i<e> feel<e> that<e> if<e> there<e> is<e> a<e> crime<e> ,<e> a<e> person<e> should<e> be<e> tried<e> fairly<e> and<e> pun is he d<e> .<e> &quot;<e>
das<e> problem<e> bleibt<e> somit<e> weiter<e> bestehen<e> .<e>	the<e> problem<e> just<e> becomes<e> self- per pe tu ating<e> .<e>
und<e> wir<e> sehen<e> immer<e> mehr<e> ,<e> dass<e> selbst<e> wir<e> im<e> westen<e> unsere<e> hand<e> außerhalb<e> des<e> gemü t lichen<e> kreis es<e> der<e> at lan tischen<e> mäch te<e> auss tre cken<e> müssen<e> ,<e> um<e> bü nd nisse<e> mit<e> anderen<e> zu<e> schließen<e> ,<e> wenn<e> wir<e> etwas<e> in<e> der<e> welt<e> bewegen<e> wollen<e> .<e>	and<e> we<e> will<e> see<e> increasingly<e> that<e> even<e> we<e> in<e> the<e> west<e> will<e> reach<e> out<e> ,<e> have<e> to<e> reach<e> out<e> ,<e> beyond<e> the<e> co zy<e> circle<e> of<e> the<e> at lan tic<e> power s<e> to<e> make<e> all i ances<e> with<e> others<e> if<e> we<e> want<e> to<e> get<e> things<e> done<e> in<e> the<e> world<e> .<e>
ab schließ end<e> möchte<e> ich<e> über<e> etwas<e> sprechen<e> ,<e> an<e> dem<e> wir<e> in<e> zukunft<e> arbeiten<e> werden<e> .<e>	but<e> i<e> just<e> want<e> to<e> finish<e> by<e> talking<e> about<e> something<e> that<e> we<e> &apos;re<e> working<e> on<e> in<e> the<e> future<e> .<e>
wie<e> lesen<e> das<e> et i ket t<e> auf<e> der<e> rück seite<e> durch<e> .<e>	we<e> just<e> read<e> the<e> back<e> of<e> a<e> lab el<e> on<e> a<e> pac ket<e> .<e>
aber<e> es<e> gibt<e> andere<e> arten<e> von<e> ideen<e> <?> regeln<e> die<e> das<e> miteinander<e> regeln<e> ,<e> regeln<e> wie<e> das<e> steu er system<e> ,<e> welches<e> forschung<e> an<e> universi täten<e> ermöglicht<e> ,<e> die<e> wiederum<e> wissen<e> frei<e> zur<e> verfügung<e> stellen<e> .<e>	but<e> there<e> is<e> another<e> class<e> of<e> ideas<e> <?> the<e> rules<e> that<e> govern <e> how<e> we<e> interact<e> with<e> each<e> other<e> ;<e> rules<e> like<e> ,<e> let<e> &apos;s<e> have<e> a<e> ta x<e> system<e> that<e> suppor ts<e> a<e> research<e> university<e> that<e> gives<e> away<e> certain<e> kinds<e> of<e> knowledge<e> for<e> free<e> .<e>
wir<e> kombin ieren<e> ce ll ul as en<e> ,<e> en zy me<e> ,<e> die<e> komplexe<e> zu cker<e> in<e> einfach zu cker<e> zer legen<e> ,<e> mit<e> fer ment at i on spro ze ssen<e> in<e> der<e> gleichen<e> zelle<e> ,<e> um<e> et han ol<e> herzustellen<e> .<e>	we<e> &apos;re<e> also<e> comb ining<e> cell ul ases<e> ,<e> the<e> en z ym es<e> that<e> break<e> down<e> complex<e> sug ars<e> into<e> simple<e> sug ars<e> and<e> fer ment ation<e> in<e> the<e> same<e> cell<e> for<e> producing<e> eth an ol<e> .<e>
wie<e> wir<e> gestern<e> gehört<e> haben<e> ,<e> gibt<e> es<e> über<e> eine<e> milliarde<e> menschen<e> ,<e> die<e> hun ger<e> leiden<e> .<e>	as<e> we<e> heard<e> yesterday<e> ,<e> there<e> &apos;s<e> over<e> a<e> billion<e> people<e> hun gry<e> .<e>
sam u el<e> pie r po nt<e> lang ley<e> war<e> anders<e> .<e>	sam u el<e> pi er po n t<e> lan gl ey<e> was<e> different<e> .<e>
zum<e> ende<e> meines<e> ersten<e> jahres<e> am<e> col lege<e> las<e> ich<e> einen<e> artikel<e> über<e> die<e> arbeit<e> ,<e> die<e> dr.<e> bar ry<e> zu cker man<e> am<e> lehr stuhl<e> für<e> pä dia tri e<e> des<e> bo ston<e> medi ca l<e> ce nt er<e> durch führte<e> .<e>	and<e> at<e> the<e> end<e> of<e> my<e> fre sh man<e> year<e> of<e> college<e> ,<e> i<e> read<e> an<e> article<e> about<e> the<e> work<e> that<e> dr.<e> bar ry<e> z uc ke r man<e> was<e> doing<e> as<e> chair<e> of<e> pedi at ri c s<e> at<e> bos ton<e> medical<e> center<e> .<e>
haben<e> sie<e> eine<e> kranken ver sicher ung<e> ,<e> die<e> die<e> kosten<e> dieses<e> rezep ts<e> de cken<e> wird<e> ?<e>	do<e> they<e> have<e> ins ur ance<e> to<e> fill<e> the<e> pres cri ption<e> ?<e>
behör den über grei fen de<e> ärzte<e> mel den<e> sich<e> ,<e>	inter age n cy<e> physici ans<e> come<e> out<e> .<e>
die<e> welt<e> ist<e> ziemlich<e> cha ot is ch<e> .<e>	the<e> world<e> is<e> quite<e> a<e> mes sy<e> place<e> .<e>
an schließ end<e> sehen<e> sie<e> ,<e> und<e> auch<e> bei<e> vorher igen<e> v ul kana us brü chen<e> ,<e> eine<e> dra mati sche<e> ab kü hlung<e> der<e> atmosphäre<e> .<e>	after<e> that<e> ,<e> and<e> some<e> previ ous<e> vol can oes<e> we<e> have<e> ,<e> you<e> see<e> a<e> quite<e> dra matic<e> coo ling<e> of<e> the<e> atmosphere<e> .<e>
dass<e> es<e> nämlich<e> ein<e> des pot is ches<e> gebäude<e> ist<e> ;<e> es<e> möchte<e> ,<e> dass<e> wir<e> uns<e> wie<e> ter mit en<e> fühlen<e> .<e>	you<e> know<e> ,<e> that<e> it<e> &apos;s<e> a<e> desp otic<e> building<e> ;<e> it<e> wants<e> us<e> to<e> feel<e> like<e> ter mit es<e> .<e>
als<e> nächstes<e> brauchen<e> wir<e> orte<e> ,<e> um<e> im<e> or bi t<e> zu<e> bleiben<e> .<e>	the<e> next<e> thing<e> we<e> need<e> are<e> places<e> to<e> stay<e> on<e> or bit<e> .<e>
das<e> ist<e> der<e> gewin n<e> ,<e> der<e> über geb lieben<e> ist<e> ,<e> der<e> rest<e> wurde<e> aufge fre ssen<e> .<e> &quot;<e>	and<e> that<e> &apos;s<e> the<e> prof its<e> you<e> &apos;ve<e> got<e> left<e> over<e> in<e> this<e> little<e> net<e> ,<e> everything<e> else<e> is<e> ea ten<e> .<e> &quot;<e>
mik e y<e> bre tt<e> -<e> c ra ig<e> -<e> le o<e> ze m<e> jo a qui n<e> und<e> ich<e> .<e>	mi key<e> bre tt <e> ,<e> cra ig <e> ,<e> le o<e> ,<e> z em<e> jo a qui n<e> and<e> bas il<e> and<e> me<e> .<e>
fer tigkeit<e> nummer<e> eins<e> ist<e> die<e> fähigkeit<e> ,<e> erfolg<e> zu<e> erkennen<e> und<e> die<e> fer tigkeit<e> ,<e> ver sagen<e> zu<e> erkennen<e> .<e>	sk ill<e> number<e> one<e> is<e> the<e> ability<e> to<e> recognize<e> success<e> and<e> the<e> ability<e> to<e> recognize<e> failure<e> .<e>
ta y lo r<e> wil son<e> <?> jap <e> ,<e> ich<e> habe<e> einen<e> kern fu sion s reak tor<e> gebaut<e> .<e>	ta yl or<e> wil son<e> <?> y up<e> ,<e> i<e> built<e> a<e> nuclear<e> fu sion<e> rea c tor<e>
glauben<e> sie<e> mir<e> .<e> unter<e> dem<e> bett<e> ist<e> kein<e> gutes<e> ver ste ck<e> .<e>	take<e> it<e> from<e> me<e> .<e> under<e> the<e> bed<e> is<e> not<e> a<e> good<e> hi ding<e> spot<e> .<e>
das<e> müssen<e> wir<e> unbedingt<e> beg rei fen<e> ,<e> da<e> wegen<e> technologie<e> und<e> glob alisierung<e> die<e> gesellschaft<e> von<e> der<e> basis<e> auf<e> funktioniert<e> .<e>	it<e> &apos;s<e> cru ci al<e> to<e> understand<e> ,<e> i<e> believe<e> ,<e> because<e> of<e> technology<e> and<e> because<e> of<e> glob alization<e> ,<e> societies<e> from<e> bott om -up<e> .<e>
was<e> nehmen<e> wir<e> von<e> dieser<e> erfahrung<e> mit<e> ?<e>	so<e> what<e> do<e> we<e> make<e> of<e> all<e> of<e> this<e> ?<e>
und<e> das<e> ist<e> der<e> grund<e> ,<e> wes halb<e> sie<e> keine<e> großartige<e> karriere<e> haben<e> werden<e> ,<e> es<e> sei<e> denn<e> –<e> &apos;<e> es<e> sei<e> denn<e> &apos;<e> ,<e> die<e> auf rü tt el nd sten<e> aller<e> wörter<e> –<e> &apos;<e> es<e> sei<e> denn<e> &apos;<e> .<e>	and<e> that<e> &apos;s<e> why<e> you<e> &apos;re<e> not<e> going<e> to<e> have<e> a<e> great<e> career<e> ,<e> unless<e> --<e> unless<e> ,<e> that<e> most<e> ev oc ative<e> of<e> all<e> english<e> words<e> --<e> unless<e> .<e>
aber<e> dies<e> auf<e> her kö mm liche<e> art<e> herzustellen<e> ,<e> ist<e> schwierig<e> .<e>	but<e> it<e> &apos;s<e> very<e> hard<e> to<e> create<e> that<e> in<e> standard<e> ways<e> .<e>
sie<e> muss<e> nicht<e> nur<e> die<e> isra eli schen<e> und<e> pal ä sti nen si schen<e> mit wirk enden<e> daran<e> hinder n<e> ,<e> sich<e> gegensei tig<e> umzu bringen<e> ,<e> sie<e> muss<e> zu dem<e> herausfinden<e> ,<e> was<e> uns<e> interessieren<e> könnte<e> im<e> hin blick<e> auf<e> den<e> mittleren<e> osten<e> .<e>	not<e> only<e> does<e> she<e> have<e> to<e> keep<e> our<e> isra eli <e> and<e> pal esti ni an<e> contribu tors<e> from<e> killing<e> each<e> other<e> ,<e> she<e> has<e> to<e> figure<e> out<e> what<e> is<e> going<e> to<e> interest<e> you<e> about<e> the<e> middle<e> east<e> .<e>
wir<e> dachten<e> an<e> eine<e> anwe ndung<e> zur<e> ver größ erung<e> mit<e> dem<e> tab le t<e> .<e> lassen<e> sie<e> mich<e> zeigen<e> ,<e> was<e> wir<e> si mul ieren<e> könnten<e> ,<e> was<e> wir<e> tun<e> könnten<e> ,<e> jeder<e> von<e> uns<e> in<e> einem<e> museum<e> .<e>	so<e> we<e> thought<e> of<e> an<e> au g mented<e> reality<e> appli cat ion<e> using<e> a<e> ta ble t<e> .<e> let<e> me<e> show<e> you<e> just<e> simul ating<e> what<e> we<e> could<e> be<e> doing<e> ,<e> any<e> of<e> us<e> could<e> be<e> doing<e> ,<e> in<e> a<e> museum<e> environment<e> .<e>
es<e> gibt<e> sehr<e> wenige<e> ärzte<e> ,<e> und<e> offen gest and en<e> ,<e> haben<e> diese<e> länder<e> nicht<e> die<e> mittel<e> ,<e> die<e> gebrau cht<e> werden<e> ,<e> um<e> mit<e> solchen<e> epide mie n<e> fertig<e> zu<e> werden<e> .<e>	there<e> are<e> very<e> few<e> doctors<e> and<e> ,<e> quite<e> fran kly<e> ,<e> these<e> countries<e> do<e> not<e> have<e> the<e> resources<e> that<e> are<e> needed<e> to<e> cope<e> with<e> such<e> epide mic s<e> .<e>
patienten<e> mit<e> co ch le aren<e> imp lan taten<e> können<e> diese<e> beiden<e> instru mente<e> nicht<e> unterscheiden<e> .<e>	coc h lear <e> imp lan t<e> users<e> cannot<e> tell<e> the<e> difference<e> between<e> these<e> instr uments<e> .<e>
es<e> ist<e> einfach<e> unglaublich<e> ,<e> mehrere<e> gan ges ga vi ale<e> zu<e> sehen<e> ,<e> die<e> sich<e> am<e> fluss<e> sonnen <e> .<e>	i<e> mean<e> ,<e> just<e> incredible<e> to<e> see<e> bun ches<e> of<e> gh ari al<e> bas king<e> on<e> the<e> river<e> again<e> .<e>
oder<e> sie<e> können<e> zurück gehen<e> und<e> die<e> höhe<e> ändern<e> .<e> jetzt<e> .<e> geschi ck lichkeit<e> .<e>	or<e> you<e> can<e> go<e> back<e> and<e> change<e> the<e> he ight<e> .<e> now<e> ,<e> sk ill<e> .<e>
ein<e> daraus<e> resul tier ender<e> effekt<e> ist<e> so was<e> wie<e> eine<e> süd liche<e> kultur elle<e> explo sion<e> .<e>	so<e> one<e> of<e> the<e> things<e> that<e> that<e> &apos;s<e> leading<e> to<e> is<e> a<e> sort<e> of<e> sou thern<e> cultural<e> explo sion<e> .<e>
wir<e> re alisieren<e> heute<e> größere<e> auto - stu nt s<e> denn<e> je<e> .<e>	we<e> can<e> do<e> bigger<e> car<e> stun ts<e> than<e> ever<e> before<e> now<e> .<e>
also<e> sagte<e> ich<e> 199 7<e> ,<e> &quot;<e> lasst<e> uns<e> die<e> frauen<e> zusammen<e> bringen<e> .<e>	and<e> so<e> in<e> 199 7<e> ,<e> i<e> said<e> ,<e> &quot;<e> let<e> &apos;s<e> get<e> women<e> together<e> .<e>
für<e> eine<e> u hr zeit<e> ,<e> die<e> ich<e> für<e> die<e> seel en ruhi gste<e> und<e> uns pe kt ak ul är ste<e> stunde<e> des<e> tages<e> halte<e> ,<e> sind<e> die<e> re son an zen<e> auf<e> vier<e> uhr<e> morgens<e> in<e> der<e> pre sse<e> doch<e> ziemlich<e> nega tiv<e> –<e> und<e> das<e> über<e> verschiedene<e> medien<e> hinweg<e> von<e> einer<e> viel zahl<e> großer<e> namen<e> .<e>	for<e> a<e> time<e> that<e> i<e> find<e> to<e> be<e> the<e> most<e> plac id<e> and<e> un even t ful<e> hour<e> of<e> the<e> day<e> ,<e> four<e> in<e> the<e> morning<e> sure<e> gets<e> an<e> awful<e> lot<e> of<e> bad<e> press<e> --<e> across<e> a<e> lot<e> of<e> different<e> media<e> from<e> a<e> lot<e> of<e> big<e> names<e> .<e>
sie<e> alle<e> wissen<e> dies<e> .<e> bei<e> der<e> letzten<e> zusammen fassung<e> des<e> i p c c<e> wollten<e> die<e> wissenschaftler<e> auf<e> die<e> frage<e> &quot;<e> wie<e> sicher<e> ist<e> das<e> ?<e> &quot;<e> mit<e> &quot;<e> 9 9<e> prozent<e> &quot;<e> antworten<e> .<e>	you<e> all<e> know<e> that<e> .<e> at<e> the<e> last<e> i p c c<e> sum mary<e> ,<e> the<e> scientists<e> wanted<e> to<e> say<e> ,<e> &quot;<e> how<e> certain<e> are<e> you<e> ?<e> &quot;<e> they<e> wanted<e> to<e> answer<e> that<e> &quot;<e> 99<e> percent<e> .<e> &quot;<e>
