nun<e> ,<e> das<e> bringt<e> ihnen<e> keinen<e> do kto r titel<e> in<e> har va r d<e> ,<e> aber<e> es<e> ist<e> viel<e> interessan ter<e> als<e> sta min a<e> zu<e> zählen<e> .<e>	now<e> ,<e> that<e> &apos;s<e> not<e> going<e> to<e> get<e> you<e> a<e> ph . d .<e> at<e> harv ard<e> ,<e> but<e> it<e> &apos;s<e> a<e> lot<e> more<e> interesting<e> than<e> coun ting<e> sta men s<e> .<e>
aber<e> das<e> äuß ere<e> schrei t<e> einen<e> ein<e> bisschen<e> an<e> .<e>	but<e> on<e> the<e> outside<e> it<e> does<e> scre am<e> out<e> at<e> you<e> a<e> bit<e> .<e>
und<e> deren<e> ab fall produkt<e> ,<e> welches<e> über<e> bleibt<e> ,<e> nachdem<e> man<e> den<e> sa ft<e> aus<e> dem<e> zu cker ro hr<e> extra hier t<e> hat<e> ,<e> heißt<e> ba ga sse<e> .<e>	and<e> the<e> waste<e> product<e> from<e> them<e> after<e> you<e> extra c t<e> the<e> ju ice<e> from<e> the<e> sug arc ane<e> is<e> called<e> &quot;<e> ba ga ss e<e> .<e> &quot;<e>
aber<e> sie<e> halten<e> sich<e> selbst<e> nicht<e> für<e> experten<e> für<e> video spiele<e> ,<e> sie<e> haben<e> einfach<e> fest e<e> mein ungen<e> .<e>	but<e> they<e> don<e> &apos;t<e> consider<e> themselves<e> experts<e> on<e> video<e> games<e> ;<e> they<e> &apos;ve<e> just<e> got<e> strong<e> opini ons<e> .<e>
und<e> er<e> sagte<e> <?> &quot;<e> wissen<e> sie<e> ,<e> das<e> imm uns y stem<e> ist<e> gut<e> darin<e> ,<e> eind rin gl in ge<e> zu<e> entdecken<e> –<e> bakterien<e> ,<e> die<e> von<e> auss en<e> kommen<e> –<e> aber<e> wenn<e> ihr<e> eigenes<e> gewebe<e> an fängt<e> zu<e> wachsen<e> ,<e> ist<e> das<e> eine<e> ganz<e> andere<e> sache<e> .<e> &quot;<e>	and<e> he<e> said<e> ,<e> &quot;<e> you<e> know<e> ,<e> the<e> immun e<e> system<e> is<e> good<e> at<e> det ecting<e> inv ad ers<e> --<e> bacteria<e> coming<e> from<e> outside<e> --<e> but<e> when<e> it<e> &apos;s<e> your<e> own<e> tissue<e> that<e> you<e> &apos;ve<e> grown<e> ,<e> it<e> &apos;s<e> a<e> whole<e> different<e> thing<e> .<e> &quot;<e>
ich<e> möchte<e> sie<e> jetzt<e> alle<e> bitten<e> ,<e> das<e> säu get ier <e> ,<e> das<e> ich<e> gleich<e> beschrei be<e> ,<e> zu<e> er raten<e> .<e>	what<e> i<e> want<e> you<e> all<e> to<e> do<e> right<e> now<e> is<e> to<e> think<e> of<e> this<e> ma mm al<e> that<e> i<e> &apos;m<e> going<e> to<e> describe<e> to<e> you<e> .<e>
wir<e> müssen<e> viel<e> lernen<e> .<e>	we<e> have<e> a<e> lot<e> to<e> learn<e> .<e>
ganz<e> natürlich<e> .<e> das<e> ist<e> alles<e> ganz<e> natürlich<e> .<e>	this<e> is<e> all<e> natural<e> .<e> this<e> is<e> all<e> natural<e> .<e>
und<e> wenn<e> unsere<e> menschliche<e> zivili sation<e> weiter macht<e> wie<e> bisher<e> ,<e> dann<e> fragen<e> sich<e> vielleicht<e> die<e> menschen<e> in<e> hundert<e> jahren<e> ,<e> warum<e> sahen<e> diese<e> leute<e> heute<e> im<e> jahr<e> 200 3<e> nicht<e> ,<e> was<e> sie<e> taten<e> und<e> warum<e> kor ri gier ten<e> sie<e> das<e> nicht<e> ?<e>	and<e> i<e> would<e> expect<e> that<e> ,<e> if<e> our<e> human<e> civilization<e> car ries<e> on<e> ,<e> then<e> maybe<e> in<e> the<e> next<e> century<e> people<e> will<e> be<e> asking<e> ,<e> why<e> on<e> earth<e> did<e> these<e> people<e> today<e> in<e> the<e> year<e> 200 3<e> not<e> see<e> the<e> obvious<e> things<e> that<e> they<e> were<e> doing<e> and<e> take<e> correc tive<e> action<e> ?<e>
man<e> krie gt<e> prot eine<e> so wieso<e> aus<e> jeder<e> art<e> von<e> lebens mitteln<e> .<e>	you<e> &apos;ll<e> get<e> prote ins<e> in<e> any<e> kind<e> of<e> food<e> anyway<e> .<e>
also<e> ,<e> heute<e> nacht<e> ist<e> es<e> klar<e> ,<e> ihr<e> wer det<e> das<e> so mm erd rei e ck<e> sehen<e> können<e> .<e>	so<e> ,<e> ton ight<e> ,<e> if<e> it<e> &apos;s<e> clear<e> you<e> &apos;ll<e> be<e> able<e> to<e> see<e> the<e> summer<e> tri angle<e> .<e>
dank<e> der<e> raum fahr t<e> können<e> wir<e> das<e> aus<e> dem<e> welt all<e> beobachten<e> .<e> dabei<e> sieht<e> man<e> die<e> aus de hnung<e> ziemlich<e> gut<e> .<e>	fortunately<e> ,<e> with<e> space<e> technology<e> now<e> ,<e> we<e> can<e> look<e> at<e> it<e> from<e> space<e> ,<e> and<e> when<e> we<e> do<e> ,<e> you<e> can<e> see<e> the<e> prop or tions<e> fairly<e> well<e> .<e>
der<e> schluss<e> ,<e> den<e> wir<e> daraus<e> und<e> aus<e> weiteren<e> ähn lichen<e> experi menten<e> ziehen<e> ,<e> ist<e> dass<e> die<e> ver arbeit ung<e> dyna mi scher<e> informationen<e> ,<e> oder<e> auch<e> bewe gungs ver arbeit ung<e> ,<e> die<e> grund lage<e> für<e> die<e> ausbildung<e> der<e> übri gen<e> komplex en<e> visu ellen<e> ver arbeit ungspro ze sse<e> dar stellt<e> .<e> sie<e> führt<e> zu<e> visu eller<e> integr ation<e> und<e> schließlich<e> zum<e> erkennen<e> .<e>	so<e> the<e> inf ere n ce<e> we<e> are<e> der i ving<e> from<e> this<e> ,<e> and<e> several<e> such<e> experiments<e> ,<e> is<e> that<e> dynamic<e> information<e> process ing<e> ,<e> or<e> motion<e> process ing<e> ,<e> serv es<e> as<e> the<e> bed rock<e> for<e> building<e> the<e> rest<e> of<e> the<e> complexity<e> of<e> visual<e> process ing<e> ;<e> it<e> leads<e> to<e> visual<e> integr ation<e> and<e> eventually<e> to<e> recogn it ion<e> .<e>
am<e> <?> also<e> ,<e> das<e> sind<e> sprin ter beine<e> und<e> jetzt<e> kann<e> ich<e> meine<e> anderen<e> an ziehen<e> ...<e>	am<e> <?> so<e> ,<e> these<e> are<e> the<e> sp ri n t<e> legs<e> ,<e> and<e> i<e> can<e> put<e> my<e> other<e> ...<e>
mir<e> fällt<e> kein<e> anderes<e> fach <e> ein<e> ,<e> wo<e> das<e> in<e> letz ter<e> zeit<e> möglich<e> gewesen<e> wäre<e> .<e>	i<e> can<e> &apos;t<e> think<e> of<e> any<e> other<e> subject<e> where<e> that<e> &apos;s<e> recently<e> been<e> possible<e> .<e>
nun<e> ,<e> das<e> reicht<e> nicht<e> mehr<e> .<e>	well<e> ,<e> that<e> doesn<e> &apos;t<e> really<e> cut<e> it<e> anymore<e> .<e>
aber<e> hier<e> ist<e> der<e> punkt<e> .<e> der<e> al ber nst e<e> krea tive<e> akt<e> ist<e> immer<e> noch<e> ein<e> krea tiver<e> akt<e> .<e>	but<e> here<e> &apos;s<e> the<e> thing<e> <?> the<e> stup ide st<e> possible<e> creative<e> act<e> is<e> still<e> a<e> creative<e> act<e> .<e>
wir<e> ließen<e> multi nation ale<e> firmen<e> nach<e> indien<e> kommen<e> .<e>	and<e> so<e> we<e> allowed<e> multi nat i on als<e> into<e> india<e> .<e>
amp he ta min e<e> .<e>	amp he ta min es<e> .<e>
es<e> gibt<e> 2 1 .000<e> mit arbeiter<e> .<e> diese<e> eine<e> fabri k<e> –<e> davon<e> gab<e> es<e> mehrere<e> –<e> ist<e> einen<e> halb en<e> kilometer<e> lang<e> .<e>	there<e> &apos;s<e> 21 ,000<e> employees<e> .<e> this<e> one<e> factory<e> --<e> and<e> they<e> had<e> several<e> of<e> them<e> --<e> is<e> half<e> a<e> kilome ter<e> long<e> .<e>
die<e> meisten<e> menschen<e> denken<e> das<e> pass iere<e> ,<e> weil<e> kunst stoff<e> weg wer f material<e> sei<e> ,<e> das<e> nur<e> sehr<e> wenig<e> wert<e> habe<e> .<e>	now<e> most<e> people<e> think<e> that<e> &apos;s<e> because<e> pla stic s<e> are<e> a<e> thr ow - away<e> material<e> ,<e> have<e> very<e> little<e> value<e> .<e>
wir<e> haben<e> finanz märkte<e> erschaffen<e> ,<e> die<e> hoch komplex <e> sind<e> .<e>	we<e> create<e> financial<e> markets<e> that<e> are<e> super <e> complex<e> .<e>
nehmen<e> sie<e> sie<e> und<e> stecken<e> sie<e> sie<e> in<e> ihre<e> bri e ft as che<e> und<e> über legen<e> sie<e> sich<e> ,<e> was<e> sie<e> damit<e> tun<e> werden<e> .<e>	take<e> these<e> ,<e> put<e> it<e> in<e> your<e> wal let<e> and<e> spend<e> a<e> second<e> thinking<e> about<e> what<e> you<e> &apos;re<e> going<e> to<e> do<e> with<e> it<e> .<e>
meine<e> vermu tung<e> ist<e> ,<e> dass<e> das<e> gleiche<e> gilt<e> ,<e> wenn<e> menschen<e> unterschiedliche<e> finanzie lle<e> wahl möglichkeiten<e> erkennen<e> .<e>	my<e> guess<e> is<e> that<e> the<e> same<e> thing<e> is<e> going<e> to<e> be<e> true<e> when<e> humans<e> are<e> percei ving<e> different<e> financial<e> decisions<e> .<e>
er<e> wollte<e> dem<e> präsiden ten<e> die<e> hand<e> schü tt eln<e> .<e>	he<e> wanted<e> to<e> sha ke<e> the<e> president<e> &apos;s<e> hand<e> .<e>
kommen<e> sie<e> mit<e> mir<e> auf<e> die<e> so u th<e> blo o d wor th<e> stre et<e> 9 15<e> in<e> ra lei gh<e> ,<e> nor th<e> car oli na<e> ,<e> wo<e> ich<e> aufge wachsen<e> bin<e> .<e>	come<e> with<e> me<e> to<e> 9 15<e> south<e> bloo d worth<e> street<e> in<e> ra le igh <e> ,<e> north<e> car ol ina<e> ,<e> where<e> i<e> grew<e> up<e> .<e>
zuhause<e> verlassen<e> .<e>	left<e> home<e> .<e>
und<e> ich<e> sagte<e> <?> &quot;<e> ach<e> ,<e> kommt<e> schon<e> .<e> selbst<e> wenn<e> eine<e> frau<e> jedes<e> jahr<e> ,<e> und<e> das<e> von<e> 15<e> bis<e> 45<e> ,<e> ein<e> kind<e> be kä me<e> und<e> sie<e> nicht<e> vor<e> er schö pf ung<e> sterben<e> würde<e> ,<e> scheint<e> es<e> immer<e> noch<e> so<e> ,<e> dass<e> sie<e> etwas<e> zeit<e> übri g<e> hätte<e> ,<e> um<e> das<e> wort<e> got tes<e> zu<e> hören<e> .<e> &quot;<e> aber<e> sie<e> sagten<e> <?> &quot;<e> nein<e> .<e> &quot;<e>	i<e> said<e> ,<e> &quot;<e> oh<e> ,<e> come<e> on<e> .<e> i<e> mean<e> ,<e> even<e> if<e> women<e> tried<e> to<e> have<e> a<e> baby<e> every<e> single<e> year<e> from<e> the<e> time<e> they<e> were<e> 15<e> to<e> the<e> time<e> they<e> were<e> 45<e> ,<e> assum ing<e> they<e> didn<e> &apos;t<e> die<e> from<e> ex ha us tion<e> ,<e> it<e> still<e> seems<e> like<e> some<e> women<e> would<e> have<e> some<e> time<e> left<e> over<e> to<e> hear<e> the<e> word<e> of<e> god<e> .<e> &quot;<e> and<e> they<e> said<e> ,<e> &quot;<e> no<e> .<e> &quot;<e>
vor<e> einiger<e> zeit<e> gab<e> es<e> am<e> the olo gischen<e> se min ar<e> prin ce ton<e> eine<e> sehr<e> wichtige<e> studie<e> zu<e> der<e> frage<e> ,<e> wieso<e> ,<e> wenn<e> alle<e> von<e> uns<e> so<e> viele<e> möglichkeiten<e> zum<e> helfen<e> haben<e> ,<e> wir<e> es<e> manchmal<e> tun<e> und<e> manchmal<e> nicht<e> .<e>	there<e> was<e> a<e> very<e> important<e> study<e> done<e> a<e> while<e> ago<e> at<e> prin ce ton<e> the ological<e> se min ary<e> that<e> spea ks<e> to<e> why<e> it<e> is<e> that<e> when<e> all<e> of<e> us<e> have<e> so<e> many<e> opportunities<e> to<e> help<e> ,<e> we<e> do<e> sometimes<e> ,<e> and<e> we<e> don<e> &apos;t<e> other<e> times<e> .<e>
ich<e> erklär te<e> der<e> welt<e> auch<e> dass<e> ich<e> es<e> be zäh men<e> würde<e> ,<e> und<e> ich<e> nicht<e> erlauben<e> werde<e> ,<e> dass<e> der<e> krebs<e> mich<e> be zäh mt<e> .<e>	i<e> also<e> dec lar ed<e> to<e> the<e> world<e> at<e> large<e> that<e> i<e> would<e> ri de<e> it<e> out<e> ,<e> and<e> i<e> would<e> not<e> allow<e> cancer<e> to<e> ri de<e> me<e> .<e>
alle<e> konzep tion ellen<e> dingen<e> haben<e> nun<e> namen<e> ,<e> die<e> mit<e> h tt p<e> beginnen<e> .<e>	all<e> kinds<e> of<e> concep tual<e> things<e> ,<e> they<e> have<e> names<e> now<e> that<e> start<e> with<e> h tt p<e> .<e>
&quot;<e> oder<e> vielleicht<e> etwas<e> ab ent eu er lich er es<e> ?<e> &quot;<e>	&quot;<e> or<e> maybe<e> something<e> a<e> little<e> more<e> adv ent ur ous<e> ?<e> &quot;<e>
an ste ck ung<e> in<e> indien<e> .<e>	inf ection<e> in<e> india<e> .<e>
es<e> sind<e> schwi mm bä der<e> integr iert<e> .<e> es<e> gibt<e> frei e<e> arbeits zeit ein teilung<e> .<e> es<e> gibt<e> einen<e> gesell schaft lichen<e> mittel punkt<e> ,<e> einen<e> ort<e> ,<e> wo<e> man<e> kontakt<e> mit<e> der<e> natur<e> hat<e> .<e>	it<e> has<e> facili ties<e> like<e> swi mm ing<e> po ols<e> ,<e> it<e> has<e> fle x time<e> ,<e> it<e> has<e> a<e> social<e> heart<e> ,<e> a<e> space<e> ,<e> you<e> have<e> contact<e> with<e> nature<e> .<e>
pho sp hor <e> wird<e> durch<e> das<e> blau e<e> licht<e> ange reg t<e> und<e> das<e> licht<e> wird<e> weiß<e> ,<e> war m<e> und<e> angeneh m<e> .<e>	and<e> the<e> pho sp hor <e> is<e> excited<e> by<e> the<e> blue<e> and<e> makes<e> the<e> light<e> white<e> and<e> warm<e> and<e> pleas ant<e> .<e>
in<e> china<e> alleine<e> werden<e> vier hundert<e> bis<e> se chs hundert<e> millionen<e> menschen<e> in<e> den<e> nächsten<e> 15<e> jahren<e> in<e> die<e> städte<e> ziehen<e> .<e>	china<e> alone<e> is<e> going<e> to<e> move<e> four<e> to<e> six<e> hundred<e> million<e> people<e> into<e> cities<e> in<e> the<e> next<e> decade<e> and<e> a<e> half<e> .<e>
ich<e> halte<e> jetzt<e> besser<e> die<e> kla ppe<e> .<e>	i<e> better<e> shu t<e> up<e> .<e>
ich<e> will<e> nicht<e> für<e> ein<e> öffent liches<e> publikum<e> schreiben<e> .<e>	i<e> don<e> &apos;t<e> want<e> to<e> write<e> for<e> this<e> public<e> audience<e> .<e>
orte<e> wie<e> der<e> gol f<e> von<e> mexi ko<e> und<e> das<e> mittel meer<e> sind<e> orte<e> wo<e> einzelne<e> spezies<e> ,<e> die<e> einzel popu lation<e> ge fangen<e> werden<e> kann<e> .<e>	places<e> like<e> the<e> gul f<e> of<e> mexico<e> and<e> the<e> medi terr an ean<e> are<e> places<e> where<e> the<e> single<e> species<e> ,<e> the<e> single<e> population<e> ,<e> can<e> be<e> cap tured<e> .<e>
be denken<e> sie<e> folgendes<e> <?> fünf<e> millionen<e> näch te<e> wurden<e> über<e> ai r b n b<e> innerhalb<e> der<e> letzten<e> sechs<e> monate<e> geb u cht<e> .<e>	just<e> consider<e> this<e> <?> five<e> million<e> ni ghts<e> have<e> been<e> boo ked<e> on<e> air b n b<e> in<e> the<e> past<e> six<e> months<e> alone<e> .<e>
und<e> für<e> den<e> grad<e> der<e> ein bi ndung<e> ins<e> komm un ale<e> leben<e> oder<e> das<e> soziale<e> kapit al<e> gibt<e> es<e> ähnlich<e> eng e<e> be zü ge<e> zur<e> ung lei ch heit<e> .<e>	and<e> if<e> you<e> look<e> at<e> measu res<e> of<e> invol ve ment<e> in<e> community<e> life<e> or<e> social<e> capital<e> ,<e> very<e> similar<e> relationships<e> clos ely<e> related<e> to<e> ine quality<e> .<e>
du<e> zahl st<e> alles<e> in<e> mark en<e> .<e> das<e> ist<e> die<e> währ ung<e> .<e>	you<e> pay<e> everything<e> in<e> sta m ps<e> .<e> those<e> are<e> the<e> curr ency<e> .<e>
wenn<e> man<e> aber<e> immer<e> in<e> diesem<e> zustand<e> wäre<e> ,<e> würde<e> die<e> arbeit<e> nie<e> fertig<e> werden<e> .<e> denn<e> man<e> würde<e> plötzlich<e> während<e> dem<e> arbeiten<e> sagen<e> &quot;<e> oh<e> ,<e> ich<e> habe<e> einen<e> neuen<e> weg<e> gefunden<e> es<e> zu<e> machen<e> .<e> &quot;<e>	but<e> in<e> fact<e> ,<e> if<e> that<e> &apos;s<e> how<e> you<e> always<e> were<e> you<e> &apos;d<e> never<e> get<e> any<e> work<e> done<e> because<e> you<e> &apos;d<e> be<e> working<e> along<e> and<e> say<e> ,<e> &quot;<e> oh<e> ,<e> i<e> got<e> a<e> new<e> way<e> of<e> doing<e> it<e> .<e> &quot;<e>
es<e> sah<e> so<e> aus<e> ,<e> als<e> ob<e> lehr er motiv ation<e> und<e> lehr er mi gra tion<e> ein<e> star ke s<e> korre la t<e> dafür<e> war<e> ,<e> was<e> in<e> ele ment ar schulen<e> passierte<e> ,<e> und<e> nicht<e> ,<e> ob<e> kinder<e> genug<e> zu<e> essen<e> haben<e> oder<e> ob<e> sie<e> dich t ged rän gt<e> in<e> einem<e> klassen zimmer<e> sitzen<e> und<e> ähn liches<e> .<e> so<e> schien<e> es<e> zumindest<e> .<e>	so<e> it<e> looked<e> as<e> though<e> teacher<e> motiv ation<e> and<e> teacher<e> mi gra tion<e> was<e> a<e> power fully<e> cor related<e> thing<e> with<e> what<e> was<e> happening<e> in<e> primary<e> schools<e> ,<e> as<e> oppos ed<e> to<e> whether<e> the<e> children<e> have<e> enough<e> to<e> eat<e> ,<e> and<e> whether<e> they<e> are<e> pac ked<e> ti ghtly<e> into<e> class rooms<e> and<e> that<e> sort<e> of<e> thing<e> .<e> it<e> appe ars<e> that<e> way<e> .<e>
wir<e> bekamen<e> alle<e> arten<e> von<e> mein ungen<e> .<e> &quot;<e> ja<e> &quot;<e> ,<e> &quot;<e> nein<e> &quot;<e> oder<e> &quot;<e> ich<e> weiß<e> nicht<e> &quot;<e> .<e>	we<e> got<e> all<e> sorts<e> of<e> opini ons<e> .<e> yes<e> ,<e> no<e> or<e> i<e> don<e> &apos;t<e> know<e> .<e>
ich<e> fühlte<e> ,<e> dass<e> etwas<e> zerstör t<e> worden<e> war<e> .<e>	i<e> felt<e> just<e> something<e> &apos;s<e> broken<e> .<e>
unglaublich<e> logi sch<e> .<e> so<e> offensichtlich<e> ,<e> dass<e> jeder<e> es<e> verstehen<e> könnte<e> .<e>	i<e> mean<e> ,<e> incredibly<e> logical<e> .<e> so<e> obvious<e> ,<e> anybody<e> could<e> get<e> it<e> .<e>
im<e> ganzen<e> klassen zimmer<e> schau ten<e> mich<e> er lei chter te<e> mie nen<e> an<e> und<e> ich<e> erkannte<e> ,<e> dass<e> alle<e> meine<e> schüler<e> genauso<e> emp fanden<e> .<e> vielleicht<e> hatten<e> sie<e> not i zen<e> gemacht<e> oder<e> sich<e> defini tionen<e> einge prä gt<e> ,<e> aber<e> keiner<e> von<e> ihnen<e> hatte<e> die<e> grund ideen<e> verstanden<e> .<e>	these<e> sym path et ic<e> sm il es<e> spread<e> all<e> throughout<e> the<e> room<e> now<e> ,<e> and<e> i<e> realize<e> that<e> all<e> of<e> my<e> other<e> students<e> are<e> in<e> the<e> same<e> boat<e> ,<e> that<e> maybe<e> they<e> took<e> notes<e> or<e> they<e> memor ized<e> defini tions<e> from<e> the<e> tex t book<e> ,<e> but<e> not<e> one<e> of<e> them<e> really<e> understood<e> the<e> main<e> ideas<e> .<e>
okay<e> ,<e> das<e> ist<e> der<e> großteil<e> .<e>	okay<e> ,<e> that<e> &apos;s<e> the<e> majority<e> .<e>
außen <e> sieht<e> es<e> wie<e> eine<e> typi sche<e> neu - eng land - gar age<e> aus<e> .<e>	on<e> the<e> outside<e> it<e> looks<e> like<e> a<e> typical<e> nor the ast er n<e> gar age<e> .<e>
ich<e> dachte<e> <?> ok<e> ,<e> das<e> ist<e> in<e> ordnung<e> .<e>	i<e> was<e> ,<e> o . k.<e> ;<e> that<e> &apos;s<e> fine<e> .<e>
warum<e> nicht<e> experi ment ieren<e> ?<e> warum<e> nicht<e> spaß<e> haben<e> ?<e>	why<e> not<e> experiment<e> ?<e> why<e> not<e> have<e> some<e> fun<e> ?<e>
vielleicht<e> kann<e> ich<e> das<e> ja<e> dauer nd<e> machen<e> .<e>	maybe<e> i<e> can<e> do<e> this<e> all<e> the<e> time<e> .<e>
und<e> kor ri gier en<e> sie<e> es<e> .<e>	and<e> fix<e> it<e> .<e>
die<e> gleiche<e> grafi k<e> .<e>	it<e> &apos;s<e> the<e> same<e> pl ot<e> .<e>
und<e> diese<e> ted ster<e> sind<e> –<e> so<e> uns ch ul di g<e> der<e> name<e> klin gen<e> mag<e> –<e> das<e> sind<e> die<e> phi lan tro pen<e> und<e> künstler<e> und<e> wissenschaftler<e> ,<e> die<e> unsere<e> welt<e> formen<e> .<e>	and<e> these<e> ted sters<e> are<e> --<e> you<e> know<e> ,<e> as<e> inno cent<e> as<e> that<e> name<e> sounds<e> --<e> these<e> are<e> the<e> phil anthr op ists<e> and<e> artists<e> and<e> scientists<e> who<e> sort<e> of<e> shape<e> our<e> world<e> .<e>
ich<e> –<e> ich<e> danke<e> ihnen<e> einfach<e> .<e>	i<e> just<e> --<e> thank<e> you<e> .<e>
das<e> ist<e> es<e> ,<e> was<e> wir<e> tun<e> sollten<e> .<e>	it<e> &apos;s<e> what<e> we<e> ought<e> to<e> be<e> doing<e> .<e>
und<e> chris<e> sagte<e> mir<e> per<e> mai l<e> ,<e> naja<e> ,<e> ich<e> sollte<e> für<e> ted<e> wirklich<e> was<e> ganz<e> neues<e> mit bringen<e> ,<e> etwas<e> ,<e> das<e> vorher<e> noch<e> keiner<e> gesehen<e> hat<e> .<e>	and<e> chris<e> had<e> said<e> in<e> an<e> email<e> that<e> ,<e> you<e> know<e> ,<e> we<e> should<e> really<e> bring<e> something<e> new<e> to<e> ted<e> ,<e> something<e> that<e> we<e> haven<e> &apos;t<e> shown<e> anyone<e> .<e>
also<e> haben<e> wir<e> einen<e> weg<e> erd acht<e> ,<e> der<e> es<e> der<e> proto zell ent ech nolo gie<e> ,<e> mit<e> der<e> wir<e> arbeiten<e> ,<e> ermöglicht<e> ,<e> ven ed ig<e> auf<e> nachhal tige<e> weise<e> zurückzu gewinnen<e> .<e>	so<e> we<e> &apos;ve<e> dev is ed<e> a<e> way<e> by<e> which<e> it<e> may<e> be<e> possible<e> for<e> the<e> proto cell<e> technology<e> that<e> we<e> &apos;re<e> working<e> with<e> to<e> sustain ably<e> rec la im<e> ven ice<e> .<e>
manchmal<e> treiben<e> es<e> unsere<e> autos<e> so<e> bu nt<e> ,<e> dass<e> sie<e> sogar<e> kleine<e> stu nt s<e> machen<e> .<e>	sometimes<e> our<e> cars<e> get<e> so<e> crazy<e> ,<e> they<e> even<e> do<e> little<e> stun ts<e> .<e>
die<e> schlü ssel elemente<e> sind<e> nicht<e> nur<e> die<e> schul ung<e> der<e> an wäl te<e> ,<e> sondern<e> auch<e> einen<e> weg<e> zu<e> finden<e> ,<e> syste matisch<e> einen<e> frühen<e> zugang<e> zu<e> ber at ung<e> zu<e> ermöglichen<e> ,<e> denn<e> das<e> ist<e> die<e> schutz vor richtung<e> für<e> menschen<e> ,<e> die<e> ge fol ter t<e> werden<e> .<e>	so<e> the<e> pieces<e> are<e> ,<e> not<e> only<e> the<e> training<e> of<e> the<e> law yers<e> ,<e> but<e> us<e> finding<e> a<e> way<e> to<e> sy ste matically<e> imp le ment<e> early<e> access<e> to<e> coun sel <e> ,<e> because<e> they<e> are<e> the<e> safe guar d<e> in<e> the<e> system<e> for<e> people<e> who<e> are<e> being<e> tor tured<e> .<e>
und<e> es<e> geht<e> auch<e> um<e> hum or<e> .<e> hum or<e> ist<e> sol ch<e> eine<e> starke<e> kraft<e> ,<e> die<e> das<e> spiel<e> um drehen<e> kann<e> .<e> er<e> spielte<e> auch<e> in<e> po len<e> eine<e> sehr<e> große<e> rolle<e> .<e>	and<e> then<e> it<e> &apos;s<e> about<e> hum or<e> .<e> hum or<e> is<e> such<e> a<e> powerful<e> gam e- chan ger<e> ,<e> and<e> of<e> course<e> it<e> was<e> very<e> big<e> in<e> pol and<e> .<e>
ich<e> geb <e> &apos;<e> ihnen<e> ein<e> beispiel<e> .<e>	i<e> &apos;ll<e> give<e> you<e> an<e> example<e> .<e>
während<e> der<e> ersten<e> vier<e> jahre<e> meiner<e> forsch ungen<e> intervie w te<e> ich<e> keine<e> männer<e> .<e>	i<e> did<e> not<e> inter view<e> men<e> for<e> the<e> first<e> four<e> years<e> of<e> my<e> study<e> .<e>
von<e> der<e> prak tischen<e> seite<e> aus<e> betrachtet<e> muss<e> man<e> diese<e> dienst e<e> auch<e> effizi ent<e> er bringen<e> ,<e> und<e> ,<e> so<e> merk würdi g<e> das<e> scheinen<e> mag<e> ,<e> kam<e> die<e> inspir ation<e> von<e> mc do na ld<e> &apos;<e> s<e> .<e>	but<e> on<e> a<e> practical<e> level<e> ,<e> you<e> also<e> have<e> to<e> deliver<e> services<e> effici ently<e> ,<e> and<e> ,<e> od d<e> as<e> it<e> may<e> seem<e> ,<e> the<e> inspi ration<e> came<e> from<e> mc don al d<e> &apos;s<e> .<e>
zum<e> beispiel<e> kann<e> das<e> hand y<e> in<e> der<e> ta sche<e> fla ch<e> sein<e> ,<e> so<e> wie<e> wir<e> es<e> dort<e> natürlich<e> gern<e> haben<e> wollen<e> .<e> aber<e> wenn<e> man<e> es<e> in<e> der<e> hand<e> hält<e> ,<e> kann<e> es<e> sich<e> einem<e> zu wenden<e> ,<e> sich<e> ver di cken<e> .<e>	for<e> example<e> ,<e> it<e> can<e> be<e> thin <e> in<e> your<e> poc ket<e> ,<e> which<e> we<e> of<e> course<e> want<e> it<e> to<e> be<e> ;<e> but<e> then<e> if<e> you<e> hold<e> it<e> in<e> your<e> hand<e> ,<e> it<e> can<e> lea n<e> towards<e> you<e> ,<e> be<e> th ick<e> .<e>
d h<e> <?> würde<e> uns<e> jemand<e> ein<e> kleines<e> schla cht tier<e> auf<e> die<e> bühne<e> werfen<e> ?<e>	d h<e> <?> will<e> someone<e> please<e> throw<e> a<e> small<e> farm<e> animal<e> up<e> onto<e> the<e> stage<e> ?<e>
